respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.020886932678036808,0.24034202195913099
27375,0.06131659768370086,0.8502270314103709
27376,0.5632119563183471,0.41830634316292403
27377,0.20541865173313914,0.7617007312730332
27378,0.07031622873626713,0.15511919879527186
27379,0.04184712770191842,0.18267509315849262
27380,0.060367872304672054,0.842411898170177
27381,0.042394140537317083,0.5802986752789414
27382,0.19937808429971632,0.1723490469033721
27383,0.0546068267080834,0.410281640089612
27384,0.0436077553226392,0.41069579610368534
27385,0.08028452220659418,0.9548058702179819
27386,0.08298159770445697,0.8993198515638758
27387,0.591222489639307,0.8665398122196775
27388,0.10535159875100486,0.13047873715358976
27389,0.09675852616293794,0.1429096963252534
27390,0.015216084250912471,0.05290362972710238
27391,0.26967123596300385,0.8253101036036717
27392,0.9435477061975331,0.9538052983965756
27393,0.016164924010026192,0.04872094500497541
27394,0.022167104736732838,0.4002953236857753
27395,0.769213173215665,0.7831892697894064
27396,0.05829098361869232,0.08158429921381494
27397,0.88689226139291,0.9649760384594934
27398,0.08080234628089898,0.672187208948197
27399,0.19766290532637623,0.5791660285499407
27400,0.049598449772847525,0.8839745619379904
27401,0.2125004159862181,0.31533131881270077
27402,0.2820650742745095,0.7486178330527384
27403,0.04098131813765643,0.1339962299325054
27404,0.2773469679637321,0.24679024352358656
27405,0.7809839122206608,0.8514992694288395
27406,0.024494795332879828,0.15835996201049057
27407,0.10201305565668556,0.11635368918088433
27408,0.13757510966009404,0.6902227357036222
27409,0.924481326653117,0.9587492603127984
27410,0.027474714254561328,0.08672453211562366
27411,0.08810644645096082,0.20485258249188484
27412,0.16305486632038516,0.8190279943296899
27413,0.056989120257451405,0.24094291514618915
27414,0.6324115178816172,0.6710791657456584
27415,0.031091449022089553,0.20697992878277477
27416,0.15577829228184392,0.22218210678122652
27417,0.540386014195159,0.594052376170877
27418,0.4153226871152438,0.20140803502858542
27419,0.6741557189190244,0.9456941695652857
27420,0.09179718174542209,0.24342431689172872
27421,0.31876267216549864,0.27531361002771887
27422,0.2603530602209692,0.7790605698444998
27423,0.024346220017650806,0.32213010621935606
27424,0.03355232811850153,0.3181465525082271
27425,0.052649805764543665,0.4287221112236136
27426,0.1458784760185964,0.25892913932655365
27427,0.08550125700719897,0.2531750233280975
27428,0.07010476311039943,0.12853400183821545
27429,0.5001279488583851,0.3043888038902196
27430,0.039216877138111145,0.5190465933268397
27431,0.10395226436721369,0.6225292828881062
27432,0.2969791320786023,0.4613080337480652
27433,0.12157388266431363,0.8918940571805573
27434,0.14827681812406016,0.24096614231486052
27435,0.2473868314103485,0.4992749142218846
27436,0.028477712392277674,0.1081453313070252
27437,0.1344313000739327,0.20449374779929336
27438,0.023315484685762534,0.142696223243192
27439,0.2962950849152485,0.3664266650366292
27440,0.19425830929863952,0.2039956522229397
27441,0.8509659594028871,0.922861071712184
27442,0.2514294784936614,0.9466009060042992
27443,0.021534502432918344,0.11193893993175091
27444,0.03253417583397021,0.03782712561590842
27445,0.03013824255796563,0.04880572734865639
27446,0.14606940187399203,0.10589961844122235
27447,0.027960153142982974,0.25698218824385555
27448,0.1065566887356037,0.4478891978863732
27449,0.1802933937301847,0.9570185197519929
27450,0.08365767283420203,0.7064748205942595
27451,0.01764388730534351,0.10743004483371073
27452,0.02725894970438559,0.13380870670875805
27453,0.14013189675543147,0.9412261504064947
27454,0.10535528667944996,0.40794926507349544
27455,0.21938482269814716,0.26778117853114486
27456,0.14683884808354566,0.5647433700243986
27457,0.04058869138004462,0.1604695153084261
27458,0.04577289243843338,0.3554076380131218
27459,0.05165433479107162,0.1915225231464884
27460,0.8048838305159852,0.9179604821827229
27461,0.09706230877066549,0.06570999888955828
27462,0.06785990337343724,0.43377707466008636
27463,0.14061716457157455,0.32126371643176105
27464,0.397675708860068,0.7411372765871984
27465,0.9245893803912468,0.9706204857449943
27466,0.021111995819326202,0.06276098325310035
27467,0.028599183068664876,0.19869162377183922
27468,0.04243622660294639,0.3602741954750556
27469,0.029777875399689506,0.5102208617478932
27470,0.703678454456919,0.8066322191035818
27471,0.10588525698320295,0.8422264399465259
27472,0.26540417045528825,0.6415122190034327
27473,0.24274156026112917,0.31842303316976495
27474,0.18442364221290197,0.46429700195244084
27475,0.02716894867908427,0.05811627331702934
27476,0.061225179140202486,0.3836344033260673
27477,0.06660974359504244,0.18272006039307645
27478,0.0637323707611427,0.7520712794415427
27479,0.05838148017562173,0.2385692062864993
27480,0.26038219933931694,0.7825920671313426
27481,0.7395810350373621,0.8480680076701465
27482,0.46576986571816625,0.1898316322920065
27483,0.7421245208979642,0.8324474009313588
27484,0.059509340840013344,0.786005286551315
27485,0.022381321742044425,0.78731590468442
27486,0.1982708210122501,0.19872810555855513
27487,0.17660958372713167,0.9156113294406188
27488,0.5049982437968993,0.8911229835683966
27489,0.8747375444711095,0.827778103789841
27490,0.021550919182174555,0.2185406630756038
27491,0.5535500691725255,0.630427176375399
27492,0.022186729711683787,0.5331056224699706
27493,0.08384123034310406,0.9542451505099514
27494,0.24121768743596797,0.7252841038910299
27495,0.07444117455398518,0.16785398126269196
27496,0.02899386000994128,0.12566423798315776
27497,0.06622364947773955,0.0456544094101176
27498,0.11519274594353536,0.7870677691162419
27499,0.0844881449866058,0.8946763348434094
27500,0.11958539019688805,0.9522007143552867
27501,0.04165204919381555,0.2560825004229943
27502,0.08504568098829024,0.5901875068327679
27503,0.06101446859547507,0.7014787893890138
27504,0.014878455151192911,0.04361875936654104
27505,0.04223834960353969,0.11836171124914516
27506,0.24523920429870932,0.8135799805168792
27507,0.07618864113196192,0.1787109671725159
27508,0.2087279240593782,0.43927545824284947
27509,0.08306293565037143,0.4255124519937171
27510,0.5998987533098455,0.25376770169320195
27511,0.23717942673565917,0.5896341181771302
27512,0.029543448157063078,0.2748918384229938
27513,0.11259370168715743,0.6795895374589765
27514,0.37508977193030746,0.5386994867819815
27515,0.6231199270851033,0.4360818882857742
27516,0.7221284165010933,0.8468636581948755
27517,0.05283331001505907,0.04769839779275441
27518,0.8382258865952533,0.9661462896412342
27519,0.020901939541700814,0.05393424860798369
27520,0.04289756641729651,0.057711146012002675
27521,0.0430195642354331,0.5105974716938342
27522,0.10333679248791025,0.13419038097741998
27523,0.011416450703895504,0.09570278824425477
27524,0.12807478439366526,0.505272535349326
27525,0.041264688928813915,0.19363403358510053
27526,0.21877618580777813,0.5870361590020752
27527,0.025273452840831098,0.9327794345225736
27528,0.3613467276053989,0.8955238057568289
27529,0.20646071681406433,0.817287021262882
27530,0.05282471218530351,0.03847024294563949
27531,0.06098536377500454,0.07819882822943737
27532,0.05352265832711001,0.8198093743470352
27533,0.5311520205429203,0.6303097310925864
27534,0.05530988684027589,0.09745071416971071
27535,0.03310442173411028,0.7795558581956072
27536,0.11453408312581594,0.33847864892037227
27537,0.51964905927241,0.7927462357475603
27538,0.3277243715439934,0.39699411336054197
27539,0.3292587451264594,0.8767014672588878
27540,0.5612524962659464,0.1985458618013677
27541,0.786381837818616,0.9441719393543245
27542,0.03199214743965624,0.14144792683852964
27543,0.7963901837514543,0.6263679471224036
27544,0.09876992995875557,0.3775784771539815
27545,0.16845278126500107,0.11542729357335503
27546,0.5540638041919311,0.5300986439508601
27547,0.03301257416062924,0.14818616346179816
27548,0.0705427637627299,0.9680382938904462
27549,0.043931665265613894,0.8005253258054327
27550,0.08540790951449247,0.14980166724649854
27551,0.11734623475687662,0.5104382864253809
27552,0.041182986307390715,0.8779485661208409
27553,0.09156413860934562,0.4989764315465756
27554,0.26090808852755426,0.3556407798530145
27555,0.06838813172607315,0.17615753126135386
27556,0.059677320054037794,0.7337033431154407
27557,0.2220654640913554,0.8968109736291543
27558,0.0290687814001845,0.20424865242284304
27559,0.19031844756897384,0.8146374709023574
27560,0.667532320319697,0.8136811715508058
27561,0.6567055065961422,0.8020655670866957
27562,0.4877138164237895,0.7609599743665404
27563,0.22582820712949556,0.5976807054740237
27564,0.26507101464564503,0.5295151648935912
27565,0.05125548506694673,0.20540378570400744
27566,0.27071562833967266,0.226633241668102
27567,0.05990565809402113,0.7199560466577504
27568,0.2761442339337275,0.8155993181030542
27569,0.04356486809012441,0.30395251800974493
27570,0.21584039410341338,0.7821927958901388
27571,0.03357274527820117,0.09565076486616789
27572,0.014731740338076471,0.05015851858726766
27573,0.050889721817240725,0.22879482716694666
27574,0.08204350029935939,0.5674949296828332
27575,0.02400455449074093,0.23585332854102375
27576,0.01859772276823388,0.13216157333533618
27577,0.10052708502023928,0.4364999994047519
27578,0.2576840893098932,0.39871145594813673
27579,0.12668033234751203,0.5183643165660743
27580,0.09764580589425387,0.7042045102155621
27581,0.10486025607661835,0.11247489511016813
27582,0.06888759796104607,0.06258964411014577
27583,0.054588953060830156,0.21392265590192955
27584,0.5919267111550596,0.5757622175065618
27585,0.05369634863253988,0.26853942502689054
27586,0.3019433042039534,0.7540443398616223
27587,0.08514696219415212,0.8128395803822149
27588,0.09806980848154676,0.27376849485305893
27589,0.1351887513111972,0.4926248728395026
27590,0.21723201813806456,0.353637737016527
27591,0.23717253454356566,0.6994387709010736
27592,0.05635704126626958,0.028572153255026888
27593,0.04497143590727587,0.08955130845292074
27594,0.08733593983890747,0.5393491056959423
27595,0.03140847099294402,0.33357999118077136
27596,0.09103046310969741,0.21053643225769086
27597,0.12274555931095052,0.1847990832287513
27598,0.07985528338832851,0.153906126139548
27599,0.33352728418098737,0.7529148782998187
27600,0.0633316870846618,0.6060481534438769
27601,0.053995647826895664,0.9318931019826556
27602,0.8676695860329805,0.9502849417666213
27603,0.04178998777697419,0.0738693926059666
27604,0.017875556950652675,0.27058905992914556
27605,0.7901751393655703,0.6840933060652485
27606,0.18258133273711352,0.15932743929849308
27607,0.544740875758557,0.42560301955481916
27608,0.33287288967767903,0.6529020194794188
27609,0.15142394553331717,0.7768725716279967
27610,0.43471765614719665,0.782521046024201
27611,0.3483287038150932,0.07154039606944619
27612,0.025682089172983796,0.515117623442942
27613,0.8396180115144071,0.9738747875935116
27614,0.05049193561332102,0.3678410382362829
27615,0.17779313514117281,0.966419789020295
27616,0.01678154596139966,0.030891843379486663
27617,0.3646493795523636,0.46642204962117845
27618,0.17542319435308348,0.679790886775662
27619,0.26153617397903495,0.26946346977178764
27620,0.40134792714923717,0.6043707408086549
27621,0.1848060470701614,0.36049101243316456
27622,0.7777456680807124,0.965896804542391
27623,0.059474886678098256,0.7489261393769765
27624,0.22917378171007458,0.8875318851489449
27625,0.035623920854342225,0.36052413558659857
27626,0.04651855634958449,0.08064106828518598
27627,0.8909963350623458,0.9312231984542914
27628,0.045356031059477254,0.8285600570397453
27629,0.03045596893821351,0.03802946388550747
27630,0.2532153459395654,0.8882368845119285
27631,0.10095511880014602,0.45629602636368277
27632,0.03153069898410648,0.3420892908185231
27633,0.650199690042296,0.7887684748009267
27634,0.20784480779967138,0.1872970056479913
27635,0.06820429039200288,0.23596343589735175
27636,0.4087953969454924,0.9426326337069667
27637,0.10421898293491332,0.09160227369718485
27638,0.07228176795327329,0.4301664594149777
27639,0.029733906615324924,0.1592417981338805
27640,0.7124790153718621,0.6123975226929186
27641,0.45834947381719693,0.5876432672216829
27642,0.239728719691639,0.5618751672298978
27643,0.029283297218907024,0.10141561780227988
27644,0.09566914110719252,0.582021054994849
27645,0.07230530325930656,0.07684541796617154
27646,0.0645809902768105,0.3591153802471915
27647,0.15209326546474014,0.22559793503641326
27648,0.03355348611064035,0.05610744009521374
27649,0.0429389857586973,0.1514222567673395
27650,0.08397109920891734,0.48048540103085646
27651,0.5644004540410679,0.9322132732633441
27652,0.08917564357343363,0.25970346612814615
27653,0.027861888042589406,0.07551751939607079
27654,0.1726956144556981,0.6813920371038249
27655,0.1881313339841292,0.41989796736381146
27656,0.07332558058828069,0.20459701286332493
27657,0.4022161720117504,0.20679865480634246
27658,0.022532716359717556,0.5948087827519271
27659,0.03686855563128008,0.09722993028909155
27660,0.3047661008113647,0.27278160088314934
27661,0.09394592696135375,0.05568747991838811
27662,0.03932960472823567,0.21520053686008586
27663,0.24648313709246475,0.9145339788194765
27664,0.06986675177737904,0.06697396532615044
27665,0.6431206978760696,0.5701693210019895
27666,0.2009132775709196,0.9112326217303558
27667,0.05060355755216081,0.14245685995637003
27668,0.8540592677162366,0.9652642687461216
27669,0.3042195730125965,0.9298134951011917
27670,0.6689222476132339,0.9557707204521043
27671,0.08778596827752098,0.8056870781750534
27672,0.01882750432690292,0.1627359229442783
27673,0.058290326921903314,0.22362119127471697
27674,0.03287154278505845,0.4027396177078879
27675,0.5840380171241303,0.7745517566132505
27676,0.11604664208815427,0.8580694514347692
27677,0.05251310300569992,0.3010426915687394
27678,0.13605082466225799,0.2412385251168421
27679,0.10043908099366307,0.4422152074065242
27680,0.8228682126032152,0.9090935426673146
27681,0.014796129618562451,0.034682004391478484
